run_id,qid,category,model,repeat_i,start_ms,latency_ms,route_fn,question,image_path,answer,error
run_1766661268056,R03,sales_kpi,mistral:latest,1,1766662512757,5,rag_query_ui,banding jualan bulan ni dengan bulan lepas,,"✅ **Source: structured KPI**
📊 **Total Sales (RM) (MoM)**
- 2024-06: **99,852.83**
- 2024-05: **106,995.11**
- Change: **-7,142.28** (-6.68%)
- Rows used (current month): 4,981
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,R03,sales_kpi,qwen2.5:7b,1,1766662512774,5,rag_query_ui,banding jualan bulan ni dengan bulan lepas,,"✅ **Source: structured KPI**
📊 **Total Sales (RM) (MoM)**
- 2024-06: **99,852.83**
- 2024-05: **106,995.11**
- Change: **-7,142.28** (-6.68%)
- Rows used (current month): 4,981
- Dataset months available: 2024-01 → 2024-06
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,R04,hr_kpi,llama3:latest,1,1766662512774,1,rag_query_ui,berapa orang staff department HR?,,"✅ **Source: structured HR**
👥 Headcount Department **HR**: **48**",
run_1766661268056,R04,hr_kpi,mistral:latest,1,1766662512774,0,rag_query_ui,berapa orang staff department HR?,,"✅ **Source: structured HR**
👥 Headcount Department **HR**: **48**",
run_1766661268056,R04,hr_kpi,qwen2.5:7b,1,1766662512774,0,rag_query_ui,berapa orang staff department HR?,,"✅ **Source: structured HR**
👥 Headcount Department **HR**: **48**",
run_1766661268056,R05,rag_docs,llama3:latest,1,1766662512774,36420,rag_query_ui,tolong explain ringkas policy attendance (kehadiran),,"📄 **Source: RAG + LLM**
Based on the provided HR Policy data, here is a brief explanation of the attendance policy:

**Attendance Policy:**

* **Definition:** Attendance refers to an employee's presence at work during their scheduled working hours.
* **Recording:** Attendance is recorded by the HR department through various methods (not specified in the data).
* **Monitoring:** The company monitors attendance to ensure employees are meeting their job requirements and maintaining a satisfactory level of productivity.
* **Consequences:**
	+ Not available in the provided data (no specific consequences mentioned)
* **Benefits:**
	+ Not available in the provided data (no specific benefits mentioned)

Note that there is no explicit information on the attendance policy's rules, procedures, or penalties for absenteeism or tardiness.",
run_1766661268056,R05,rag_docs,mistral:latest,1,1766662549205,40112,rag_query_ui,tolong explain ringkas policy attendance (kehadiran),,"📄 **Source: RAG + LLM**
Based on the provided HR Policy data for the Malaysia Retail Chain, the attendance policy is not explicitly stated. However, we can infer some details:

1. Employee roles with OverTime=Yes may have different attendance requirements due to extended working hours.
2. The data does not indicate any penalties or consequences for poor attendance.
3. There is no mention of flexible work arrangements or remote work options.
4. The data suggests that employees are expected to adhere to their scheduled shifts, as there are no records of employees with Attrition due to attendance issues.
5. Employees' ages range from 19 to 55, indicating a diverse workforce with varying personal circumstances that could affect attendance.
6. The data does not provide information on sick leave policies or vacation days.
7. It is not available in the provided data if there are specific attendance expectations for different job roles (e.g., Delivery Rider vs. Assistant Manager).",
run_1766661268056,R05,rag_docs,qwen2.5:7b,1,1766662589318,18686,rag_query_ui,tolong explain ringkas policy attendance (kehadiran),,"📄 **Source: RAG + LLM**
- Not available in the provided data.",
run_1766661268056,R06,rag_docs,llama3:latest,1,1766662608006,15,rag_query_ui,CEO nak tahu isu terbesar bulan ni berdasarkan data sedia ada. Apa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,R06,rag_docs,mistral:latest,1,1766662608021,2,rag_query_ui,CEO nak tahu isu terbesar bulan ni berdasarkan data sedia ada. Apa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
run_1766661268056,R06,rag_docs,qwen2.5:7b,1,1766662608024,2,rag_query_ui,CEO nak tahu isu terbesar bulan ni berdasarkan data sedia ada. Apa?,,"✅ **Source: structured KPI**
✅ **Total Sales (RM)**
- Month: **2024-06**
- Value: **RM 99,852.83**
- Rows used: 4,981
- Note: 'bulan ni' = latest month in dataset (**2024-06**) untuk demo offline.",
